headline,true_label,predicted_confidence,predicted_label
Scientific community discusses recent housing market shifts breakthroughs.,0,7.2743132477626204e-06,0
In-depth study examines impacts of privacy law changes.,0,7.594191174575826e-06,0
Everyone's talking about economic forecasts — find out why.,1,0.9998072981834412,1
Experts release new findings on housing market shifts.,0,7.3521046033420134e-06,0
Scientific community discusses recent gene editing research breakthroughs.,0,7.797299076628406e-06,0
Researchers present new insights into social media addiction.,0,7.518246547988383e-06,0
Insiders reveal the untold story behind energy crisis.,1,7.3408455136814155e-06,0
Study reveals long-term effects of war in Eastern Europe.,0,7.312296929740114e-06,0
Government announces policy updates concerning AI breakthroughs.,0,7.197283593995962e-06,0
Researchers present new insights into space exploration missions.,0,7.900353011791594e-06,0
We investigated TV series finales — what we found might surprise you.,1,0.9999889135360718,1
Global leaders convene to address privacy law changes challenges.,0,7.207985618151724e-06,0
In-depth study examines impacts of AI breakthroughs.,0,8.043298294069245e-06,0
This global diplomacy event left scientists stunned.,1,1.0248577382299118e-05,0
You won't believe what experts are saying about political unrest.,1,0.9741219282150269,1
Public awareness increases regarding gene editing research issues.,0,7.72276871430222e-06,0
This shocking discovery about climate change changes everything.,1,0.00017830904107540846,0
The real story behind quantum computing will blow your mind.,1,0.0003141278575640172,0
The real story behind AI breakthroughs will blow your mind.,1,0.0006174247828312218,0
Government announces policy updates concerning DIY home improvement.,0,7.2515390456828754e-06,0
The real story behind DIY home improvement will blow your mind.,1,0.9991428852081299,1
Recent developments highlight advances in climate change.,0,7.355316029133974e-06,0
Scientific community discusses recent TV series finales breakthroughs.,0,1.09385400719475e-05,0
Public awareness increases regarding political unrest issues.,0,7.418407676595962e-06,0
The real story behind ocean pollution will blow your mind.,1,0.00017350971756968647,0
This climate change event left scientists stunned.,1,0.0005546770407818258,0
We investigated celebrity scandals — what we found might surprise you.,1,0.9990255832672119,1
This political unrest event left scientists stunned.,1,1.1931325389014091e-05,0
In-depth study examines impacts of ocean pollution.,0,7.616348739247769e-06,0
Experts release new findings on celebrity scandals.,0,7.194174941105302e-06,0
Researchers present new insights into housing market shifts.,0,7.659602488274686e-06,0
Comprehensive report published on global diplomacy trends.,0,7.115529115253594e-06,0
Public awareness increases regarding space exploration missions issues.,0,8.05206218501553e-06,0
They said global diplomacy was impossible — until now.,1,8.80869174579857e-06,0
Insiders reveal the untold story behind climate change.,1,7.396854471153347e-06,0
Study reveals long-term effects of deep sea discoveries.,0,7.502517746615922e-06,0
Scientific community discusses recent social media addiction breakthroughs.,0,1.002234967018012e-05,0
Public awareness increases regarding war in Eastern Europe issues.,0,7.368852948275162e-06,0
Study reveals long-term effects of social media addiction.,0,8.415493539359886e-06,0
Researchers present new insights into new movie releases.,0,7.636393092980143e-06,0
Researchers present new insights into robotic surgery advancements.,0,8.008480108401272e-06,0
Government announces policy updates concerning ocean pollution.,0,7.161317626014352e-06,0
This cybersecurity threats event left scientists stunned.,1,1.0369245501351543e-05,0
We investigated economic forecasts — what we found might surprise you.,1,0.4417688548564911,1
They said energy crisis was impossible — until now.,1,7.499506409658352e-06,0
In-depth study examines impacts of DIY home improvement.,0,1.141599568654783e-05,0
Everyone's talking about gene editing research — find out why.,1,0.9999837875366211,1
This renewable energy innovation event left scientists stunned.,1,7.911263310234062e-06,0
You won't believe what experts are saying about housing market shifts.,1,0.14417244493961334,1
The real story behind new movie releases will blow your mind.,1,0.8607892990112305,1
They said robotic surgery advancements was impossible — until now.,1,0.9411594867706299,1
Comprehensive report published on quantum computing trends.,0,7.32566331862472e-06,0
The real story behind renewable energy innovation will blow your mind.,1,2.3689148292760365e-05,0
Study reveals long-term effects of TV series finales.,0,8.964591870608274e-06,0
Insiders reveal the untold story behind gene editing research.,1,7.915881724329665e-06,0
Here's how political unrest is making headlines everywhere.,1,0.999858021736145,1
Public awareness increases regarding climate change issues.,0,7.362797532550758e-06,0
Comprehensive report published on robotic surgery advancements trends.,0,7.626320893905358e-06,0
Comprehensive report published on gene editing research trends.,0,7.532715244451538e-06,0
You won't believe what experts are saying about celebrity scandals.,1,0.9999912977218628,1
Recent developments highlight advances in quantum computing.,0,7.814523996785283e-06,0
They said ocean pollution was impossible — until now.,1,3.209023634553887e-05,0
You won't believe what experts are saying about renewable energy innovation.,1,0.999850869178772,1
Government announces policy updates concerning economic forecasts.,0,7.319902124436339e-06,0
Researchers present new insights into energy crisis.,0,7.4378463068569545e-06,0
Public awareness increases regarding housing market shifts issues.,0,7.506905149057275e-06,0
Here's how space exploration missions is making headlines everywhere.,1,0.9999725818634033,1
Public awareness increases regarding celebrity scandals issues.,0,7.417728738801088e-06,0
This privacy law changes event left scientists stunned.,1,1.0277941328240559e-05,0
You won't believe what experts are saying about war in Eastern Europe.,1,0.828156054019928,1
Here's how deep sea discoveries is making headlines everywhere.,1,0.9999494552612305,1
Government announces policy updates concerning gene editing research.,0,7.21905371392495e-06,0
Researchers present new insights into TV series finales.,0,7.352314696618123e-06,0
Researchers present new insights into climate change.,0,7.380217994068516e-06,0
You won't believe what experts are saying about vaccination updates.,1,0.9999887943267822,1
Researchers present new insights into war in Eastern Europe.,0,7.307479791052174e-06,0
We investigated robotic surgery advancements — what we found might surprise you.,1,0.999750554561615,1
Scientific community discusses recent ocean pollution breakthroughs.,0,7.322967121581314e-06,0
This shocking discovery about AI breakthroughs changes everything.,1,0.0043633850291371346,0
Comprehensive report published on AI breakthroughs trends.,0,7.218578502943274e-06,0
Experts release new findings on ocean pollution.,0,7.093732165230904e-06,0
Experts release new findings on DIY home improvement.,0,7.971059858391527e-06,0
Insiders reveal the untold story behind privacy law changes.,1,7.5518337325775065e-06,0
Study reveals long-term effects of robotic surgery advancements.,0,8.55716825753916e-06,0
What happened next with TV series finales shocked the world.,1,0.9999713897705078,1
What happened next with robotic surgery advancements shocked the world.,1,0.9910176992416382,1
We investigated housing market shifts — what we found might surprise you.,1,0.00042269763071089983,0
In-depth study examines impacts of political unrest.,0,7.127156095521059e-06,0
You won't believe what experts are saying about privacy law changes.,1,0.9999434947967529,1
The real story behind global diplomacy will blow your mind.,1,1.998550578719005e-05,0
Government announces policy updates concerning climate change.,0,7.214483503048541e-06,0
Insiders reveal the untold story behind deep sea discoveries.,1,7.820913197065238e-06,0
Government announces policy updates concerning international trade deals.,0,7.297708634723676e-06,0
This social media addiction event left scientists stunned.,1,0.9986268281936646,1
The real story behind economic forecasts will blow your mind.,1,1.0826011930475943e-05,0
Scientific community discusses recent new movie releases breakthroughs.,0,9.314303497376386e-06,0
Everyone's talking about cybersecurity threats — find out why.,1,0.9999879598617554,1
Study reveals long-term effects of ocean pollution.,0,7.453651960531715e-06,0
Experts release new findings on gene editing research.,0,7.458836080331821e-06,0
Public awareness increases regarding quantum computing issues.,0,7.614373316755518e-06,0
They said celebrity scandals was impossible — until now.,1,0.22243383526802063,1
Researchers present new insights into gene editing research.,0,7.985752745298669e-06,0
Insiders reveal the untold story behind space exploration missions.,1,9.935009074979462e-06,0
Government announces policy updates concerning energy crisis.,0,7.39179813535884e-06,0
Comprehensive report published on celebrity scandals trends.,0,7.105391432560282e-06,0
Government announces policy updates concerning hurricane disaster response.,0,7.23928087609238e-06,0
Experts release new findings on new movie releases.,0,7.577385531476466e-06,0
What happened next with new movie releases shocked the world.,1,0.998310923576355,1
They said social media addiction was impossible — until now.,1,0.9726660847663879,1
Here's how ocean pollution is making headlines everywhere.,1,0.9999430179595947,1
Insiders reveal the untold story behind international trade deals.,1,7.455756531271618e-06,0
They said gene editing research was impossible — until now.,1,0.0003210659488104284,0
What happened next with gene editing research shocked the world.,1,0.015069322660565376,0
Researchers present new insights into quantum computing.,0,7.896639544924255e-06,0
This shocking discovery about war in Eastern Europe changes everything.,1,0.00022505191736854613,0
Scientific community discusses recent AI breakthroughs breakthroughs.,0,7.74126237956807e-06,0
This shocking discovery about hurricane disaster response changes everything.,1,0.0006176287424750626,0
Public awareness increases regarding hurricane disaster response issues.,0,7.4079662226722576e-06,0
Study reveals long-term effects of DIY home improvement.,0,9.217877959599718e-06,0
They said hurricane disaster response was impossible — until now.,1,1.8460874343873e-05,0
You won't believe what experts are saying about DIY home improvement.,1,0.9999947547912598,1
We investigated privacy law changes — what we found might surprise you.,1,0.9909176230430603,1
This quantum computing event left scientists stunned.,1,7.976522465469316e-05,0
Here's how housing market shifts is making headlines everywhere.,1,0.0023517690133303404,0
We investigated quantum computing — what we found might surprise you.,1,0.9955145716667175,1
This new movie releases event left scientists stunned.,1,0.9780827760696411,1
Insiders reveal the untold story behind cybersecurity threats.,1,7.639641808054876e-06,0
You won't believe what experts are saying about ocean pollution.,1,0.9999600648880005,1
Comprehensive report published on climate change trends.,0,7.022772479103878e-06,0
Scientific community discusses recent war in Eastern Europe breakthroughs.,0,7.221980013127904e-06,0
What happened next with economic forecasts shocked the world.,1,2.2636748326476663e-05,0
Insiders reveal the untold story behind vaccination updates.,1,7.737851774436422e-06,0
This shocking discovery about energy crisis changes everything.,1,1.2250556210346986e-05,0
Here's how new movie releases is making headlines everywhere.,1,0.9999895095825195,1
This shocking discovery about social media addiction changes everything.,1,0.9989814162254333,1
Global leaders convene to address DIY home improvement challenges.,0,7.554952844657237e-06,0
Everyone's talking about TV series finales — find out why.,1,0.9999947547912598,1
Recent developments highlight advances in cybersecurity threats.,0,7.588942025904544e-06,0
Scientific community discusses recent hurricane disaster response breakthroughs.,0,7.92393257142976e-06,0
Public awareness increases regarding deep sea discoveries issues.,0,7.288013421202777e-06,0
The real story behind energy crisis will blow your mind.,1,1.1560999155335594e-05,0
Experts release new findings on energy crisis.,0,7.21319020158262e-06,0
Global leaders convene to address vaccination updates challenges.,0,7.074829682096606e-06,0
Government announces policy updates concerning robotic surgery advancements.,0,7.143044967961032e-06,0
Everyone's talking about deep sea discoveries — find out why.,1,0.9999790191650391,1
Scientific community discusses recent renewable energy innovation breakthroughs.,0,7.240807008201955e-06,0
This shocking discovery about ocean pollution changes everything.,1,0.0010760981822386384,0
They said international trade deals was impossible — until now.,1,7.570061370643089e-06,0
Government announces policy updates concerning vaccination updates.,0,7.004332474025432e-06,0
We investigated energy crisis — what we found might surprise you.,1,3.091343751293607e-05,0
This shocking discovery about DIY home improvement changes everything.,1,0.9998630285263062,1
Global leaders convene to address AI breakthroughs challenges.,0,7.433194696204737e-06,0
This shocking discovery about celebrity scandals changes everything.,1,0.0071396310813724995,0
They said cybersecurity threats was impossible — until now.,1,1.8078540961141698e-05,0
Recent developments highlight advances in international trade deals.,0,7.348417511821026e-06,0
Insiders reveal the untold story behind war in Eastern Europe.,1,7.327053936023731e-06,0
Global leaders convene to address space exploration missions challenges.,0,7.416172593366355e-06,0
This international trade deals event left scientists stunned.,1,7.576345069537638e-06,0
Global leaders convene to address deep sea discoveries challenges.,0,7.216293397505069e-06,0
What happened next with cybersecurity threats shocked the world.,1,0.0006628268747590482,0
Scientific community discusses recent quantum computing breakthroughs.,0,7.60550437917118e-06,0
Recent developments highlight advances in housing market shifts.,0,7.423212991852779e-06,0
Study reveals long-term effects of global diplomacy.,0,7.3780224738584366e-06,0
They said housing market shifts was impossible — until now.,1,7.346742677327711e-06,0
Recent developments highlight advances in ocean pollution.,0,7.408276815112913e-06,0
Global leaders convene to address gene editing research challenges.,0,7.41760140954284e-06,0
Researchers present new insights into cybersecurity threats.,0,7.745559742033947e-06,0
Public awareness increases regarding vaccination updates issues.,0,7.095768978615524e-06,0
Public awareness increases regarding cybersecurity threats issues.,0,7.461631867045071e-06,0
Scientific community discusses recent celebrity scandals breakthroughs.,0,7.336450380535098e-06,0
Everyone's talking about war in Eastern Europe — find out why.,1,0.9998019337654114,1
Here's how economic forecasts is making headlines everywhere.,1,0.9992496371269226,1
Study reveals long-term effects of new movie releases.,0,8.102803803922143e-06,0
In-depth study examines impacts of TV series finales.,0,9.190421224047896e-06,0
In-depth study examines impacts of space exploration missions.,0,8.150785106408875e-06,0
Government announces policy updates concerning new movie releases.,0,7.252293016790645e-06,0
You won't believe what experts are saying about new movie releases.,1,0.9999912977218628,1
Here's how energy crisis is making headlines everywhere.,1,0.0004382715269457549,0
Government announces policy updates concerning political unrest.,0,7.2921848186524585e-06,0
Government announces policy updates concerning war in Eastern Europe.,0,7.285136689461069e-06,0
Here's how gene editing research is making headlines everywhere.,1,0.9999744892120361,1
Here's how international trade deals is making headlines everywhere.,1,0.9993485808372498,1
Comprehensive report published on housing market shifts trends.,0,7.292984719242668e-06,0
This TV series finales event left scientists stunned.,1,0.9944682121276855,1
We investigated international trade deals — what we found might surprise you.,1,0.8943647146224976,1
This shocking discovery about quantum computing changes everything.,1,0.0005752975703217089,0
Comprehensive report published on international trade deals trends.,0,7.160566383390687e-06,0
This war in Eastern Europe event left scientists stunned.,1,9.37016466195928e-06,0
Everyone's talking about robotic surgery advancements — find out why.,1,0.9999902248382568,1
Study reveals long-term effects of gene editing research.,0,7.892408575571608e-06,0
Comprehensive report published on space exploration missions trends.,0,7.660171831957996e-06,0
We investigated war in Eastern Europe — what we found might surprise you.,1,0.006761807017028332,0
Researchers present new insights into AI breakthroughs.,0,7.70036695030285e-06,0
Researchers present new insights into vaccination updates.,0,7.320544227695791e-06,0
Public awareness increases regarding renewable energy innovation issues.,0,7.341440777963726e-06,0
Here's how climate change is making headlines everywhere.,1,0.9999419450759888,1
Experts release new findings on economic forecasts.,0,7.249402642628411e-06,0
Researchers present new insights into ocean pollution.,0,7.437959993694676e-06,0
In-depth study examines impacts of renewable energy innovation.,0,7.45102261134889e-06,0
Experts release new findings on international trade deals.,0,7.2214911597257014e-06,0
Here's how vaccination updates is making headlines everywhere.,1,0.9999847412109375,1
The real story behind celebrity scandals will blow your mind.,1,0.030556032434105873,0
Recent developments highlight advances in renewable energy innovation.,0,7.498497780034086e-06,0
Everyone's talking about political unrest — find out why.,1,0.9999518394470215,1
Public awareness increases regarding social media addiction issues.,0,7.68612062529428e-06,0
Here's how privacy law changes is making headlines everywhere.,1,0.9999699592590332,1
Experts release new findings on privacy law changes.,0,7.2532129706814885e-06,0
This celebrity scandals event left scientists stunned.,1,0.0009166110539808869,0
The real story behind privacy law changes will blow your mind.,1,0.00010498733172426,0
In-depth study examines impacts of international trade deals.,0,7.2881034611782525e-06,0
What happened next with energy crisis shocked the world.,1,1.5375060684164055e-05,0
Global leaders convene to address climate change challenges.,0,7.135221949283732e-06,0
Experts release new findings on space exploration missions.,0,7.463439487764845e-06,0
Comprehensive report published on TV series finales trends.,0,7.1936742642719764e-06,0
Government announces policy updates concerning celebrity scandals.,0,7.3136775426974054e-06,0
They said space exploration missions was impossible — until now.,1,0.0007650399929843843,0
Experts release new findings on robotic surgery advancements.,0,7.577226824651007e-06,0
This shocking discovery about renewable energy innovation changes everything.,1,1.5008250557002611e-05,0
Insiders reveal the untold story behind celebrity scandals.,1,7.661662493774202e-06,0
Study reveals long-term effects of economic forecasts.,0,7.412121249217307e-06,0
You won't believe what experts are saying about cybersecurity threats.,1,0.9999560117721558,1
Global leaders convene to address hurricane disaster response challenges.,0,7.122223451005993e-06,0
Experts release new findings on global diplomacy.,0,7.294563602044946e-06,0
Global leaders convene to address TV series finales challenges.,0,7.287436346814502e-06,0
Everyone's talking about ocean pollution — find out why.,1,0.9999853372573853,1
Insiders reveal the untold story behind global diplomacy.,1,7.636189366166946e-06,0
What happened next with celebrity scandals shocked the world.,1,0.998849630355835,1
Researchers present new insights into privacy law changes.,0,7.496996204281459e-06,0
This gene editing research event left scientists stunned.,1,0.0036788200959563255,0
They said new movie releases was impossible — until now.,1,0.9849982857704163,1
They said AI breakthroughs was impossible — until now.,1,7.729072967777029e-05,0
You won't believe what experts are saying about international trade deals.,1,0.9990461468696594,1
Study reveals long-term effects of political unrest.,0,7.1185022534336895e-06,0
Global leaders convene to address quantum computing challenges.,0,7.47536432754714e-06,0
In-depth study examines impacts of social media addiction.,0,8.596290172135923e-06,0
You won't believe what experts are saying about economic forecasts.,1,0.9687698483467102,1
We investigated hurricane disaster response — what we found might surprise you.,1,0.7472308874130249,1
Insiders reveal the untold story behind housing market shifts.,1,7.546650067524752e-06,0
What happened next with social media addiction shocked the world.,1,0.9988246560096741,1
This shocking discovery about deep sea discoveries changes everything.,1,0.0019831007812172174,0
This shocking discovery about robotic surgery advancements changes everything.,1,0.8377041816711426,1
Here's how DIY home improvement is making headlines everywhere.,1,0.9999951124191284,1
This shocking discovery about cybersecurity threats changes everything.,1,0.00021180517796892673,0
Recent developments highlight advances in TV series finales.,0,7.305110557354055e-06,0
Government announces policy updates concerning TV series finales.,0,7.1184340413310565e-06,0
