headline,clickbait,prediction,confidence
Contador wins 2009 Tour de France; Cavendish wins six stages,0,0,0.9999914169311523
"Old Fashioned, a Kentucky Derby Favorite, Could Have a Career-Ending Injury",0,0,0.9999892711639404
17 Things All Girls With Too Much Hair Will Understand,1,1,0.9999955892562866
Soyuz rocket launches GIOVE-B satellite,0,0,0.9999926090240479
Goat head delivered to Chicago Cubs owner Tom Ricketts,0,0,0.9999898672103882
351 dead after Burma cyclone,0,0,0.9999923706054688
"Motorola to Cut 4,000 More Jobs",0,0,0.999992847442627
Marketing Campaigns Put Children and Mothers First,0,0,0.999987006187439
Seven armed robbers in South Africa shot dead by police,0,0,0.9999927282333374
Bermuda Premier Escapes Censure Over Uighurs,0,0,0.9999922513961792
Can You Identify The Dog Breed By Its Picture,1,1,0.9999955892562866
Murdoch axes News of the World after hacking allegations startle politicians,0,0,0.9999927282333374
Potential Heir to Procter & Gamble Chief Resigns,0,0,0.9999926090240479
A Basic-Ass Guide To Men's Shirt Collars,1,1,0.9999938011169434
Anne Hathaway Shared An Empowering Photo When Paparazzi Tried To Take Pictures Of Her Baby Bump,1,1,0.9999955892562866
23 Moments That Make You Feel Like A Real Adult,1,1,0.9999954700469971
Young Quakers disappointed by UK visa denials,0,0,0.9999918937683105
North Korea seeks diplomatic relations with the US,0,0,0.999992847442627
President Bush defends NSA domestic intercepts,0,0,0.9999924898147583
Report finds LOT Airlines plane was lost over London due to pilot error,0,0,0.9999915361404419
Greece formally asks for EU-IMF loans,0,0,0.999992847442627
This Insane POV Video Shows How Terrifying It Is To Escape A Wildfire,1,1,0.9999955892562866
This Puppy Wanted To Say Hello So Bad That He Got His Head Stuck In A Wall,1,1,0.9999953508377075
"42 Things I Thought During ""American Horror Story: Hotel"" Episode 7",1,1,0.9999955892562866
Salmonella in Pistachios Spurs Recall,0,0,0.9999831914901733
NBC Making the Most of Its Super Bowl Coverage,0,0,0.9999911785125732
A Marine Responded To Donald Trump's #MuslimID Comments And It Was Perfect,1,1,0.9999954700469971
"Jack Straw, Leader of the British House of Commons urges Muslim women to drop full veil",0,0,0.9999704360961914
Leaked cables cause Australian concern,0,0,0.9999923706054688
22 Things All Messy Couples Know,1,1,0.9999953508377075
Survey finds Spam tolerance growing,0,0,0.9999923706054688
Inquiry on Graft in Iraq Focuses on U.S. Officers,0,0,0.9999927282333374
This One Music Question Will Determine When You'll Get Married,1,1,0.9999953508377075
Jefferson to face forward on new nickel,0,0,0.9999916553497314
Which Cool Outer Space Shit Are You Based On Your Zodiac Sign,1,1,0.9999948740005493
24 Problems You Only Have If You Live In Scotland,1,1,0.9999955892562866
Felix Loch wins season opening World Cup luge race in Austria,0,0,0.9999915361404419
Iraq Accuses 12 Policemen in a String of Killings,0,0,0.9999929666519165
New Zealand Parliament reconvenes after election,0,0,0.999992847442627
World's oldest dog dies at age 20,0,0,0.999805748462677
French anthropologist Germaine Tillion dies at 100,0,0,0.9999868869781494
Kanye West Called Out Wiz Khalifa On Twitter And It Was Incredible,1,1,0.9999955892562866
Trader Joe's Parking,1,1,0.9999037981033325
Wikinews interviews spokesman for Greek far-left party Xekinima,0,0,0.999992847442627
Finnish unemployment rate hits 16-year low at 5.9% for July,0,0,0.9999929666519165
American Envoys Try to Defuse a Political Crisis in Pakistan,0,0,0.9999918937683105
24 Completely Bewitching Tim Burton Inspired Wedding Ideas,1,1,0.9999955892562866
19 Things You Need If You're Mildly Obsessed With Stuff,1,1,0.9999953508377075
32 Indian Comedians' Most Retweeted Jokes On Twitter,1,1,0.9999955892562866
"Which Season 41 ""SNL"" Cast Member Are You",1,1,0.9999953508377075
Palestinians storm Egyptian border near Rafah,0,0,0.9999927282333374
Hamas strikes deal with Fatah,0,0,0.9999927282333374
"Foreclosing on a Plane, Then Flying It Away",0,0,0.9999909400939941
"Swedish couple names baby boy ""Google""",0,0,0.9998412132263184
US government to resume Haiti evacuations,0,0,0.9999927282333374
No Joy in Cricketville; Mighty Texan Struck Out,0,0,0.9999918937683105
Gigi Hadid's 16-Year-Old Brother Just Got A Modeling Contract,1,1,0.999995231628418
Obama Again Raises Estimate of Jobs His Stimulus Plan Will Create or Save,0,0,0.9999926090240479
Great Britain's most dangerous road announced,0,0,0.999992847442627
"Passenger plane traveling to Iran crashes in Kyrgyzstan, killing 68",0,0,0.999992847442627
Which Movie Starring A Pop Star Are You,1,1,0.999995231628418
Explosion at earthquake-damaged Fukushima nuclear power plant,0,0,0.9999926090240479
"Fear and loathing on the campaign trail, October 2008",0,0,0.9999899864196777
Here's What Happens When You Mix Beer And Mac And Cheese,1,1,0.9999951124191284
23 Pictures That Will Make All Responsible Adults Extremely Angry,1,1,0.999995231628418
Groundhog predicts 6 more weeks of winter weather for US,0,0,0.9999700784683228
69 Excellent Indie Records You May Have Missed In 2015,1,1,0.9999953508377075
Can We Talk About How Creepy The Hug Emoji Is,1,1,0.9999955892562866
17 Itty Bitty Kitty Committees That Run The World,1,1,0.9999955892562866
"Which 2016 Critics' Choice ""Best Picture"" Nominee Should You See",1,1,0.9999955892562866
What Percentage Do You Have Of Winning The Royal Rumble,1,1,0.999994158744812
"This ""Star Wars"" J. Crew Collection Will Rule The Galaxy",1,1,0.9999955892562866
Should You Date A Member Of One Direction Or 5 Seconds Of Summer,1,1,0.999995231628418
29 Gifts That Help Empower Women All Over The World,1,1,0.9999953508377075
Sex of recently-born panda still a mystery,0,0,0.9999871253967285
17 Cheesy Soups That Are Equal Parts Gooey And Delicious,1,1,0.9999954700469971
"Disney's New ""Frozen"" Plane Is The Epitome Of Chill",1,1,0.999993085861206
Gerard Butler Looked Like Grumpy Cat At The Golden Globes Afterparty,1,1,0.9999949932098389
"Which Secondary ""Vampire Diaries"" Character Are You",1,1,0.9999953508377075
People Try Suicide Sprints For The First Time,1,1,0.9999951124191284
S.E.C. to Propose Change in Board Elections,0,0,0.9999926090240479
Being A Gay Guy: Thoughts Vs. Real Life,1,1,0.9999947547912598
This Mac And Cheeseburger Is The Only Friend You Need,1,1,0.9999951124191284
"Yamaguchi Is Off the Ice, and at Home",0,0,0.9999899864196777
"Muslim leaders don't accept ""pressured"" apology",0,0,0.9800533652305603
Which Made-Up Award Would You Be Nominated For,1,1,0.9999955892562866
19 Songs That Are Actually Fuckboy Anthems,1,1,0.999995231628418
19 Perfect Gifts For Anyone Who's Fresh Out Of Fucks,1,1,0.999995231628418
31 Things You Need To Cook In October,1,1,0.9999954700469971
"Boat sinks off New Jersey coast, killing one",0,0,0.9999922513961792
"Google launches web browser, dubbed Chrome",0,0,0.9999922513961792
Legia receives ban; Rovers face Vetra,0,0,0.9999918937683105
Britain and France Criticize Sri Lanka Rebels,0,0,0.9999926090240479
"Japan Defeats Korea, Setting Semifinal Games",0,0,0.9999926090240479
14 Badass Historical Women To Name Your Daughters After,1,1,0.9999954700469971
Debt Settlers Offer Promises but Little Help,0,0,0.9999926090240479
Tour de France: Linus Gerdemann wins stage 7,0,0,0.9999896287918091
21 WTF Crimes That Could Only Ever Happen In Britain,1,1,0.9999953508377075
This Guy Who Cosplays As Deadpool Every Year Is Almost As Funny As Ryan Reynolds,1,1,0.9999955892562866
Scientists sequence small genome of a pest: spider mite,0,0,0.99998939037323
Gunmen Kill Iraqi Cleric Campaigning for Council,0,0,0.9999927282333374
Layoffs Spread to More Sectors of the Economy,0,0,0.999992847442627
Couples Try Pole Dancing For The First Time,1,1,0.9999953508377075
"Watch Amy Poehler Absolutely Slay A Cover Of ""The Rose""",1,1,0.9999955892562866
18 Celebrity Men Who Are Actually Just Really Pleased To See You,1,1,0.999995231628418
Fools' Gold: How A Controversial Hit Discovery Channel Show Went From Boom To Bust,1,0,0.9837254881858826
How Ethan Embry Staged His Unlikely Comeback,1,0,0.9962204098701477
"With arrival of rainy season, perennial scramble in Zimbabwe for seed, fertilizer",0,0,0.9999927282333374
Canadian folk singer attacked and killed by coyotes in Nova Scotia,0,0,0.999992847442627
25 Music Videos We Watched Over And Over Again In 2015,1,1,0.9999955892562866
Are You More Laura Or Carmilla,1,1,0.9999955892562866
17 Freak Occurrences That Unfortunately Killed These People,1,1,0.999995231628418
Chinese rioters storm Japanese embassy in Beijing,0,0,0.999992847442627
Haiti's banks reopen,0,0,0.999993085861206
NASCAR driver Jimmie Johnson becomes first time father,0,0,0.99998939037323
Grammar school floods on Queensland's Sunshine Coast,0,0,0.9999918937683105
Struggles Everyone With Contacts Knows,1,1,0.9999866485595703
We Can Tell Where You Live Based On One Question,1,1,0.999995231628418
31 Jack-O'-Lanterns That Don't Deserve To Die After Halloween,1,1,0.9999953508377075
"Dutch minister of Justice under fire for ""promotion of Sharia law""",0,0,0.9999926090240479
"What's The Most Fucked Up Thing You've Done On ""Rollercoaster Tycoon""",1,1,0.9999953508377075
Reflections From Dom DiMaggio on His Often-Overlooked Hitting Streak,0,0,0.9999016523361206
18 Struggles Everyone With A Cat's Name Has To Go Through,1,1,0.9999954700469971
A Technological Boost to the Cat-and-Mouse Game Between Callers and the Called,0,0,0.9989640712738037
26 Pros And Cons Of Living With Your Significant Other,1,1,0.9999955892562866
Large earthquake strikes nation of Georgia,0,0,0.9999927282333374
Two trains collide near Rio de Janeiro,0,0,0.9999877214431763
"Pamplona's famous ""running of the bulls"" in pictures",0,1,0.9999462366104126
Tonga: Four guilty over ferry disaster that killed 74,0,0,0.9999927282333374
Witches' Counsel: I Have The Worst Luck,1,1,0.9999949932098389
19 Hilarious Pictures That Accurately Describe What It's Like To Finish A Book,1,1,0.9999951124191284
"23 ""X-Files"" Gifts That Are Out Of This World",1,1,0.9999955892562866
25 Brilliant Ways To Eat More Apples This Fall,1,1,0.9999954700469971
Afghanistan general Stanley McChrystal cleared of wrongdoing,0,0,0.9999926090240479
"Portland, Oregon mayor admits to sexual relationship he previously denied",0,0,0.9999911785125732
11 Thanksgiving Dad Jokes,1,1,0.9999951124191284
Arizona applies ban on autodialers to mobile phone spam,0,0,0.9999927282333374
Blake Griffin taken first in 2009 NBA Draft,0,0,0.999985933303833
18 Maps That Will Change How You See The World,1,1,0.9999954700469971
Former science director sues Texas over intelligent design e-mail,0,0,0.9999924898147583
"Wall collapse kills twelve in Chhattisgarh, India",0,0,0.9999918937683105
17 Bunnies For All The Sad People Out There,1,1,0.9999954700469971
Emigration perspective in the eyes of young Poles,0,0,0.9999921321868896
"I'm A Republican, But I'm Not",1,1,0.9999897480010986
A Familiar Path in Months Before Fatal Shooting,0,0,0.9999880790710449
Britain makes final World War II debt payments,0,0,0.9999926090240479
At least 24 dead in clashes in central Kenya,0,0,0.9999927282333374
24 Photos That Prove You Haven't Seen Real Beauty If You've Never Been To Ireland,1,1,0.999995231628418
Four British Airways executives charged with price fixing,0,0,0.9999924898147583
Zambian Editor Is Arrested Over Photos of a Birth,0,0,0.9999914169311523
"With High-Speed Camera, Glimpsing Worlds Too Fast for the Eye",0,0,0.9999915361404419
United States President George W. Bush makes speech to rally support for war in Iraq,0,0,0.9999929666519165
Worldwide markets fall precipitously,0,0,0.9999927282333374
This Person Might Have Robbed Graves And Tumblr Is Going Insane,1,1,0.9999955892562866
Can You Match The Quote To The Charles Dickens Book,1,1,0.9999955892562866
Ruby Rose Is Not Happy At All About These Revealing Photos Being Published,1,1,0.9999955892562866
Iraqi constitution met by Sunni resistance,0,0,0.9999924898147583
NCAA Basketball: University of Connecticut cited for eight major rules violations,0,0,0.9999923706054688
Starbucks Reports 77% Earnings Decline,0,0,0.999992847442627
These Adorable Old Greyhounds Use An Elevator To Get Around,1,1,0.9999955892562866
Interest Rate Drop Has Dire Results for Legal Aid,0,0,0.9999929666519165
18 Unbelievably Delicious Things You Can Do To Store-Bought Cookies,1,1,0.9999954700469971
Australian Labor Party caucus vote to change prime minister,0,0,0.9999918937683105
27 Breathtaking Alternatives To A Traditional Wedding Bouquet,1,1,0.9999955892562866
These Women Saw Their Besties Naked For The First Time... And It Wasn't That Awkward,1,1,0.999995231628418
US Congresswoman Stephanie Tubbs Jones dies at age 58,0,0,0.9999912977218628
Iran Plans Tests Toward Starting a Nuclear Plant,0,0,0.9999924898147583
Olympic torch faces protests in San Francisco,0,0,0.9999909400939941
This 70-Year-Old Woman's Reason For Being Single Will Give You A Whole New Level Of Goals,1,1,0.9999953508377075
61.6% of the Dutch people say 'no' to EU constitution,0,0,0.9999914169311523
14 Halloween Movies That Actually Take Place On Halloween,1,1,0.9999954700469971
"Federer Wins Madrid Open, Defeating a Run-Down Nadal",0,0,0.999991774559021
34 Pictures That'll Make You Want To Pack Your Bags And Move To Wales,1,1,0.9999954700469971
Author Robert Asprin dead at 61,0,0,0.9999898672103882
Southern California hit by 5.1 earthquake,0,0,0.9999921321868896
Kristen Wiig Pretending To Be Peyton Manning Is Just Too Much,1,1,0.9999904632568359
Two confirmed dead after Typhoon Fitow strikes Japan,0,0,0.9999927282333374
Greek actor Nikos Kourkoulos dies at 73,0,0,0.9999901056289673
"Rachel Green From ""Friends"" Appeared On ""SNL"" And It Was Everything",1,1,0.9999955892562866
"In Tough Economy, N.B.A. Prepares for Talks With Union",0,0,0.9999926090240479
A Lot Of People Are Upset About A YouTuber's Fat-Shaming Video,1,1,0.9999955892562866
Genentech seeks accelerated FDA approval for brain tumor treatment,0,0,0.9999924898147583
Teräsbetoni's 'Myrskyntuoja' tops Finnish album chart,0,0,0.9999877214431763
Non-Americans: How Should You Celebrate U.S. Thanksgiving,1,1,0.9999955892562866
Which Iconic '00s Teen Movie Do You Actually Belong In,1,1,0.999995231628418
Test Delivers a Message for Domestic Audience,0,0,0.9999791383743286
Tell Us How You Keep A Healthy Diet In College,1,1,0.9999955892562866
20 Super Sexy Maternity Options For The Knocked Up,1,1,0.9999955892562866
What Percent Voldemort Are You,1,1,0.9999954700469971
US official warns of Hezbollah missile threat,0,0,0.9999927282333374
How Reliable Is Your Memory? | Street Tested,1,0,0.9999797344207764
21 Supporting TV Characters Who Might Even Be Better Than The Main Characters,1,1,0.9999954700469971
16 Christmas Pinterest Fails That Almost Nailed It But Didn't,1,1,0.9999953508377075
How Much Do You Actually Know About Makeup,1,1,0.9999951124191284
These Ingenious Lego Hacks Will Finally Help Math Make Sense,1,1,0.9999955892562866
16 Messages That Are Basically Sexts For Parents,1,1,0.9999953508377075
"ITER, a Clean Energy Fusion Project, Promises Unlimited Electricity",0,0,0.9999927282333374
The New Wonder Woman Movie Officially Looks Amazing,1,1,0.9999948740005493
Ryan Curry Was Definitely The Cutest Baby Born In 2015,1,1,0.9999957084655762
Here's Why The Starbucks Red Cups Controversy Makes No Sense,1,1,0.9999955892562866
2 Suspects Waterboarded 266 Times,0,0,0.9999924898147583
Will Someone Please Invent iTunes for News?,0,0,0.9999878406524658
"Circuit City, Lacking a Buyer, Will Shut Down",0,0,0.9999926090240479
Castor Pollux Wins Madoff Trading Business at Auction,0,0,0.9999923706054688
25 Autumn Tattoos You'll Fall In Love With,1,1,0.9999954700469971
Train derails in South Africa; at least two dead,0,0,0.9999921321868896
Explosion in Chinese mine kills 25,0,0,0.9999927282333374
"US offers to eliminate duties on Cotton, Africa says it's not enough",0,0,0.9999927282333374
Ship fire kills nine Greek and Filipino sailors in Caribbean Sea,0,0,0.9999910593032837
South Africans Euthanize Dozens of Beached Whales,0,0,0.9999922513961792
How Many Of 2015's Top-Selling Singles Can You Hum,1,1,0.9999954700469971
Marnie Surprised A Children's Hospital With The Rockettes,1,1,0.9999938011169434
16 Exit Songs To Walkout Of Your Last Final To,1,1,0.999995231628418
Burundi radio station ban lifted as media council chair resigns,0,0,0.999992847442627
No. 20 Louisville Wears Down No. 12 Notre Dame,0,0,0.9999873638153076
Credit Crisis Is Leaving Charities Low on Cash,0,0,0.9999927282333374
Family of Amanda Knox plans for appeal in Italian court,0,0,0.9999926090240479
This Is What $4 Of Street Food Looks Like Around The World,1,1,0.9999949932098389
Clues to Framework of the Satyam Fraud in India,0,0,0.9999921321868896
Russian Ksenia Sukhinova crowned Miss World 2008,0,0,0.9999909400939941
"Cricket: Caloundra lead Glasshouse at stumps on day 2 of 2010 Sunshine Coast, Queensland division one grand final",0,0,0.9999899864196777
This Is What Space Travel Really Looks Like,1,1,0.999995231628418
Watch This Mom Surprise Her Trans Daughter With The News Her Name Change Is Legal,1,1,0.9999955892562866
"7 Highs And 4 Lows Of ""Grease: Live""",1,1,0.9999953508377075
This Comic Sums Up The Terrors Of Public Speaking,1,1,0.9999955892562866
"Wave of Drug Violence Is Creeping Into Arizona From Mexico, Officials Say",0,0,0.9999927282333374
"34 Things You Probably Didn't Know About ""The Good Wife""",1,1,0.9999953508377075
"U.S. watchdog group lists ""most corrupt members of Congress""",0,0,0.9999927282333374
Investors Await Moves From the Fed,0,0,0.9999927282333374
How Well Do You Know Your Autumn Leaves,1,1,0.9999954700469971
11 Times Tumblr Combined Your Love Of Animals And Video Games,1,1,0.9999955892562866
Professional wrestler Chris Benoit and family found dead,0,0,0.9999861717224121
Brits Tried To Guess The Meaning Of Thanksgiving Traditions And They Were Pretty Baffled,1,1,0.9999954700469971
Here Are The Biggest Moments On Twitter From 2015,1,1,0.9999953508377075
Takeover of Belgian Bank Ignites Anger at Meeting,0,0,0.9999924898147583
Apple cancels NBC Fall TV lineup on iTunes,0,0,0.999992847442627
"At Chesapeake Energy, Shareholders Who Act Like Owners",0,0,0.9999920129776001
"That Rainbow Bagel Store Has Shut Down ""Indefinitely""",1,1,0.9999949932098389
16 Reasons Your Best Friend Is Your Best Friend,1,1,0.9999955892562866
Lost tomb of 'Gladiator' real life Roman inspiration found,0,0,0.9999910593032837
SAG Members to Vote on Contract Much Like Initial Offer,0,0,0.9999926090240479
Pittsburgh's Bettis to work as NBC studio analyst,0,0,0.9999921321868896
New Border Fear: Violence by a Rogue Militia,0,0,0.9999926090240479
British Financial Regulator Takes Tougher Stance,0,0,0.9999924898147583
Inter Milan victorious in Italian Super Cup,0,0,0.999991774559021
These Mini Peanut Butter Cheesecakes Are The Epitome Of Food Porn,1,1,0.9999953508377075
Yahoo May Announce Layoffs on Tuesday,0,0,0.999992847442627
"Rodriguez Offers Apology, but Is It the Whole Truth?",0,0,0.9999898672103882
Lycos launches screensaver to increase spammers' bills,0,0,0.9999927282333374
Wendy Williams Spills The Tea On The Summer's Hot Gossip,1,1,0.9999953508377075
Two injured in two car crash on Isle of Man,0,0,0.999991774559021
22 Karl Pilkington Quotes That Are Just Too Perfect For Instagram,1,1,0.9999955892562866
18 Of The Most Cringeworthy Lyrics From 2015,1,1,0.9999954700469971
Eight killed in suicide bombing in Algeria,0,0,0.9999927282333374
Economic Confidence Continues to Fall,0,0,0.9999927282333374
"East German Stasi Spy Killed Protester, Ohnesorg, in 1967",0,0,0.9999926090240479
15 Times Kate Winslet Didn't Give AF About What Anyone Thought,1,1,0.9999953508377075
"Are You More Harry Or Marv From ""Home Alone?""",1,1,0.9999934434890747
What's The Best Life Advice You Ever Got From Your Grandma,1,1,0.9999948740005493
This Etsy Store Sells The Most Stylish Loungewear For Geeks,1,1,0.9999957084655762
Sebastian Vettel wins 2008 Italian Grand Prix,0,0,0.9999916553497314
What's The Best Kind Of Penis For You Based On Your Zodiac Sign,1,1,0.9999951124191284
"Mayor of New Orleans Ray Nagin slams Bush, federal government in radio interview",0,0,0.9999924898147583
"Twin bomb blasts in 2 Philippine malls kill 6, injure 38",0,0,0.999992847442627
29 Of The Most Insane Traffic Jams In The World,1,1,0.9999954700469971
19 Faces You'll Recognise If You're Lazy,1,1,0.999995231628418
"Grand Plans for Moon and Mars, Budget Permitting",0,0,0.9999922513961792
A.N.C. Closing in on Victory in South African Vote,0,0,0.9999924898147583
Canadian Parliament suspended until late January,0,0,0.9999929666519165
7 Crucial Photo Strategies Everyone With A Big Head Should Know,1,1,0.9999954700469971
"Trade for Shaq Looks Like a Blockbuster, But It Could Be a Bust",0,0,0.9999899864196777
"Rihanna Looks Flawless In Her New Video For ""Work""",1,1,0.9999942779541016
Rebel Wilson Wants One Direction Fans To Know She Didn't Grope Harry Styles,1,1,0.9999945163726807
Greenland assumes self rule Sunday,0,0,0.9999923706054688
Karl Rove refuses to testify before House Judiciary Committee,0,0,0.9999918937683105
Australian PM subject to scrutiny over Carer and Senior's payments,0,0,0.9999927282333374
Thousands evacuated after chemical truck overturns in Pennsylvania,0,0,0.9999929666519165
Which Member Of 5 Seconds Of Summer Should Be Your Brother,1,1,0.9999954700469971
HP France in trouble due to alleged monopolist behavior,0,0,0.999992847442627
Lions Keep Up Their Losing Ways,0,0,0.9999899864196777
Blatter set to be re-elected as FIFA suspends two senior officials,0,0,0.9999926090240479
11 Awards All Nurses Deserve,1,1,0.9999955892562866
"US Senators, EU voice support for Iran sanctions",0,0,0.9999924898147583
Senate Panel Cites Investors for Higher Wheat Prices,0,0,0.9999924898147583
U.S. Bancorp Reports Steep Quarterly Decline,0,0,0.9999924898147583
Which Swedish Female Artist Is Your Favorite Based On Your Favorite Swedish Things,1,1,0.9999949932098389
"The Truth, Revealed by Bugs: The Case of Brookey Lee West",0,1,0.9989521503448486
Woman found guilty of plotting to sell Coke documents to Pepsi,0,0,0.9999918937683105
"Can We Guess Your Age From These ""Would You Rather"" Questions",1,1,0.9999948740005493
22 Things To Give Your BFF To Show Them They're The One For You,1,1,0.999995231628418
Minorities Report Discrimination in E.U. Survey,0,0,0.9999927282333374
William C. Rhoden: Talk of Unity Rings Hollow While Battles Persist Inside Union,0,0,0.9999915361404419
New video released shows BBC journalist Alan Johnston wearing 'explosive belt',0,0,0.9999923706054688
21 Gifts For Your Best Friend Who Is Also A Dog,1,1,0.9999954700469971
Iranian opposition group declares all acts of current government void,0,0,0.999992847442627
15 People Who Are Definitely Not On The Drake Train,1,1,0.9999955892562866
Nobody Likes Hand Jobs,1,1,0.9999910593032837
Suicide Bomber on Motorcycle Kills 7 Civilians in Afghanistan,0,0,0.9999924898147583
Lostprophets singer Ian Watkins sentenced to 29 years in prison for attempting to rape baby,0,0,0.9999847412109375
"Wikinews holds a follow-up interview with Kevin Baugh, president of the Republic of Molossia",0,0,0.9999840259552002
Proton rocket fails during launch of JCSAT-11 satellite,0,0,0.9999926090240479
No assassination plot against US presidential candidate Barack Obama,0,0,0.9999927282333374
"North Korea cancels all military, political agreements with South Korea",0,0,0.999992847442627
"If The Bond Girl Age Gaps In ""James Bond"" Were Reversed",1,1,0.999995231628418
James Franco Just Got Bar Mitzvahed,1,1,0.9999953508377075
Can You Guess The Celebrity Just By Their Eyeliner,1,1,0.9999955892562866
"How Well Do You Remember ""Sabrina, The Teenage Witch""",1,1,0.9999955892562866
UK economy grows in last quarter of 2009; recession ends,0,0,0.9999926090240479
This Woman's Insanely Magical Instagram Will Make You Smile Every Damn Day,1,1,0.9999951124191284
9 Holiday Party Confessions You Probably Can't Top,1,1,0.9999953508377075
Which Disney Villain Song Should Be Your Anthem,1,1,0.9999954700469971
Little Rock Nine member Jefferson Thomas dies aged 67,0,0,0.9999821186065674
13 Things You Wish You Knew Before You Got Your Period,1,1,0.9999953508377075
Scotland denies bail to terminally ill man convicted of Lockerbie bombing,0,0,0.9999924898147583
17 Struggles All Smartypants Will Understand,1,1,0.9999954700469971
17 Things Only Children Want You To Know,1,1,0.9999953508377075
"The Best Jim And Pam Moments, Ranked In Order Of Cuteness",1,1,0.9999881982803345
Merv Griffin dies at 82,0,0,0.999859094619751
Why I Stopped Running From New York,1,1,0.9999877214431763
"Researcher Studies Ants and Bees, One by One",0,0,0.9999864101409912
15 Appetizers For A Rockin' New Year's Eve,1,1,0.9999954700469971
"Neo-Nazi Group Resurfaces, Citing Obama",0,0,0.9999923706054688
Scarponi Wins Stage 6 of Giro; Armstrong Puts Finish in Perspective,0,0,0.9999914169311523
"As Iraq Stabilizes, China Eyes Its Oil Fields",0,0,0.9999927282333374
